cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,B,78,0,244910,60513,37,$25.00 ,$13.20 ,$25.00 ,$25.00 ,1,5,1,3,16,13,6,65,1,0,101006090,
Y,A,71,0,384654,50581,24,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,5,2,3,15,12,5,63,0,1,100681275,
X,E,45,1,54000,43581,41,$15.00 ,$13.33 ,$10.00 ,$20.00 ,3,4,2,3,19,13,7,45,1,0,101052532,
X,A,63,1,130401,103132,24,$54.00 ,$34.00 ,$59.00 ,$59.00 ,2,4,1,2,17,13,6,50,1,0,100871440,
X,C,80,1,81899,61639,28,$15.33 ,$12.00 ,$15.00 ,$15.00 ,4,6,2,3,26,15,7,46,0,1,100644534,
X,B,77,1,140931,67423,53,$20.00 ,$21.25 ,,$15.00 ,2,4,0,0,18,13,6,54,0,1,100908963,
Z,E,31,1,229199,90984,40,$8.00 ,$8.00 ,$8.00 ,$8.00 ,3,3,3,3,16,14,6,24,1,0,100279127,
X,C,72,1,62118,30592,40,$13.00 ,$11.10 ,$14.00 ,$10.00 ,4,10,1,3,15,15,6,92,0,1,100221200,
Z,B,NA,1,97478,73628,28,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,16,11,4,16,0,1,100020017,
X,B,86,0,80192,56887,22,$10.00 ,$12.61 ,$10.00 ,$10.00 ,4,18,3,10,15,11,5,121,1,0,101022078,
X,B,80,1,90267,67179,34,$17.00 ,$19.23 ,$17.00 ,$25.00 ,7,14,4,6,7,49,13,64,0,1,100347187,
X,C,NA,1,52007,53723,46,$5.00 ,$5.41 ,$5.00 ,$5.00 ,6,27,4,17,19,11,5,130,1,0,100627576,
Y,B,68,1,469493,80062,8,$0.00 ,$21.09 ,,$15.00 ,0,11,0,5,18,13,6,123,1,0,100388577,
X,C,57,1,174978,"$2,497.00 ",35,$15.00 ,$11.00 ,$15.00 ,$15.00 ,3,12,2,7,24,11,5,124,1,0,100751706,
X,E,64,1,40577,37705,41,$12.67 ,$12.33 ,$10.00 ,$11.00 ,3,9,1,4,17,13,6,90,1,0,100660712,
X,A,57,1,176031,100787,24,$22.00 ,$12.80 ,,$22.00 ,1,5,0,3,25,9,4,81,0,1,100312767,
X,D,69,1,113167,63170,28,$15.00 ,$12.17 ,$15.00 ,$15.00 ,3,6,3,4,20,12,6,45,1,0,100808308,
X,E,67,1,45125,40624,32,$11.00 ,$4.56 ,,$12.00 ,3,17,1,11,20,12,5,124,0,1,100545388,
X,A,66,0,212476,59552,23,$26.67 ,$21.60 ,$22.50 ,$35.00 ,3,5,2,2,15,13,6,44,0,1,100200092,
Y,B,NA,0,130404,$0.00 ,53,$11.00 ,$9.14 ,$12.00 ,$15.00 ,3,7,2,5,25,4,2,44,0,1,100436653,
X,C,82,0,89306,$0.00 ,34,$7.20 ,$5.00 ,$8.00 ,$7.00 ,5,17,1,8,18,11,5,103,0,1,100938092,
Z,B,70,1,71243,54730,39,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,15,10,3,15,1,0,100020014,
X,D,58,1,88516,60375,26,$11.00 ,$8.90 ,$10.33 ,$12.00 ,5,41,3,17,26,8,3,130,0,1,100851847,
X,A,NA,0,363806,$0.00 ,27,$28.11 ,$18.50 ,$28.18 ,$32.00 ,5,31,3,17,18,14,6,113,1,0,100004970,
Y,D,NA,0,142099,$0.00 ,17,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,4,2,21,1,0,100905069,
X,D,48,1,70893,55521,20,$4.50 ,$4.36 ,$4.43 ,$4.00 ,11,12,8,9,16,14,7,40,0,1,100948352,
Z,E,NA,0,33488,33554,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,13,4,21,1,0,100190798,
X,B,57,1,172678,52283,31,$15.00 ,$13.67 ,,$15.00 ,2,6,0,2,26,10,5,56,1,0,100008348,
X,E,43,0,35422,50647,24,$11.20 ,$9.23 ,$12.33 ,$15.00 ,5,26,3,13,5,22,8,93,0,1,100950327,
X,E,79,1,64907,35510,30,$10.00 ,$15.14 ,$10.00 ,$0.00 ,1,14,1,7,4,45,6,105,0,1,100238268,
X,B,NA,1,172324,54264,46,$10.50 ,$4.96 ,$10.67 ,$15.00 ,4,23,3,12,19,13,6,128,1,0,100323342,
X,E,NA,1,42376,41918,29,$11.00 ,$8.50 ,$7.00 ,$7.00 ,1,3,0,2,20,11,5,54,0,1,100662038,
X,B,42,0,59397,61873,26,$21.25 ,$16.50 ,$23.33 ,$20.00 ,4,16,3,7,6,25,9,105,1,0,100925401,
X,A,51,1,119595,80394,0,$16.00 ,$14.00 ,$20.00 ,$20.00 ,2,3,1,2,24,11,6,40,0,1,100097286,
X,E,33,0,17260,26868,19,$13.00 ,$9.14 ,$13.00 ,$15.00 ,4,8,4,6,23,13,7,46,0,1,100302469,
X,E,58,0,40832,38454,35,$21.67 ,$14.29 ,$22.50 ,$25.00 ,2,6,1,2,23,11,5,56,1,0,100441353,
X,B,71,0,105447,50158,34,$71.00 ,$31.82 ,$20.00 ,$122.00 ,1,15,0,7,17,38,7,119,1,0,100595443,
X,E,NA,0,39206,$0.00 ,34,$5.40 ,$4.82 ,$5.00 ,$5.00 ,5,11,3,6,17,12,6,129,0,1,100385154,
X,A,82,0,233996,81018,33,$12.67 ,$8.82 ,$12.67 ,$15.00 ,3,11,3,10,24,11,6,101,1,0,100786395,
X,C,54,0,77699,$0.00 ,34,$15.00 ,$9.31 ,,$15.00 ,0,15,0,12,25,5,1,129,1,0,100837235,
X,B,NA,0,95805,$0.00 ,32,$17.50 ,$16.11 ,$15.00 ,$20.00 ,2,9,1,3,26,12,5,91,0,1,100307793,
X,E,87,1,64497,62284,36,$22.50 ,$22.50 ,,$30.00 ,2,2,0,0,26,11,5,32,0,1,100710817,
Z,C,38,1,74909,45457,34,$25.00 ,$25.00 ,,$25.00 ,2,2,1,1,17,12,6,17,1,0,100606485,
X,D,47,0,70714,61931,33,$11.00 ,$8.43 ,,$12.00 ,2,14,0,5,18,13,5,77,1,0,101044599,
X,B,34,0,353070,$0.00 ,34,$6.20 ,$6.17 ,$6.00 ,$7.00 ,5,6,4,4,16,14,6,29,1,0,100638710,
X,C,61,0,68001,62043,37,$20.00 ,$8.62 ,$20.00 ,$20.00 ,1,12,0,8,16,7,3,128,1,0,100553904,
Y,E,25,0,47183,46683,21,$5.00 ,$4.80 ,$5.00 ,$5.00 ,7,10,5,7,17,13,6,52,1,0,100396221,
X,B,78,1,66003,40406,56,$8.60 ,$8.00 ,$8.67 ,$10.00 ,4,5,2,3,20,11,5,40,0,1,100050658,
X,C,65,1,79449,49960,38,$25.00 ,$18.14 ,$25.00 ,$10.00 ,2,7,2,5,18,12,6,75,0,1,100270015,
X,E,NA,0,79227,$0.00 ,35,$6.60 ,$5.80 ,$6.67 ,$6.00 ,5,10,3,5,21,12,6,44,1,0,100856780,
X,D,47,1,70512,41180,36,$13.00 ,$9.90 ,$15.33 ,$25.00 ,4,9,2,5,15,13,5,51,0,1,100177900,
X,C,NA,0,41889,$0.00 ,39,$12.50 ,$9.75 ,$12.50 ,$15.00 ,2,4,2,4,20,11,5,53,1,0,100858765,
X,D,86,1,97390,46779,45,$13.25 ,$7.59 ,$12.67 ,$15.00 ,4,33,3,18,20,28,6,130,0,1,100622688,
X,D,NA,1,96201,57845,19,$4.50 ,$4.44 ,$4.25 ,$4.00 ,6,9,4,4,16,16,6,29,0,1,100910809,
X,E,55,1,32388,28007,34,$4.40 ,$2.80 ,$2.00 ,$10.00 ,5,30,3,19,19,13,6,124,1,0,100864055,
X,E,76,1,57386,42801,39,$19.00 ,$12.86 ,$19.00 ,$19.00 ,1,7,1,5,21,13,4,104,0,1,100955929,
X,A,42,1,91094,100299,34,$20.00 ,$11.67 ,$20.00 ,$20.00 ,2,12,2,9,19,27,6,80,0,1,100794041,
X,A,NA,0,150997,$0.00 ,18,$10.00 ,$6.48 ,$10.00 ,$10.00 ,2,25,1,15,25,11,5,130,1,0,100388512,
Y,A,NA,0,82530,$0.00 ,29,$12.50 ,$12.50 ,$5.00 ,$20.00 ,2,2,1,1,15,10,3,29,0,1,100209465,
X,B,37,0,127099,$0.00 ,39,$15.00 ,$9.50 ,,$15.00 ,1,4,0,1,17,9,4,69,1,0,100542669,
X,B,85,1,312987,59350,40,$10.00 ,$8.61 ,,$10.00 ,1,23,0,10,8,33,4,126,1,0,100732612,
X,E,84,1,56541,28947,45,$10.00 ,$8.13 ,,$10.00 ,2,16,0,8,17,13,6,130,0,1,100949510,
X,E,NA,1,53780,52106,25,$10.20 ,$9.89 ,$11.00 ,$13.00 ,4,8,2,3,16,12,5,44,0,1,100956936,
X,A,60,1,455386,79188,38,$16.67 ,$16.67 ,$16.67 ,$20.00 ,3,3,3,3,16,13,6,29,0,1,100214406,
X,E,76,1,60193,46810,37,$20.00 ,$11.71 ,$10.00 ,$10.00 ,1,6,0,3,15,12,5,86,1,0,100325017,
X,A,39,1,136798,70245,22,$20.00 ,$14.43 ,$20.00 ,$20.00 ,2,7,1,2,16,14,6,79,1,0,100583940,
Y,E,64,0,47805,38662,26,$10.00 ,$8.57 ,,$10.00 ,2,14,0,8,18,12,5,113,1,0,100568628,
Z,E,30,1,37031,37629,35,$7.33 ,$7.33 ,$7.50 ,$10.00 ,2,2,1,1,15,12,5,25,1,0,100439087,
X,E,60,1,49102,40899,14,$12.00 ,$8.94 ,,$12.00 ,0,15,0,9,18,6,2,125,0,1,100766996,
X,D,37,1,50297,36543,32,$16.00 ,$14.00 ,,$16.00 ,1,3,0,2,26,9,4,69,0,1,101006912,
X,A,NA,0,215406,$0.00 ,29,$10.00 ,$9.23 ,$10.00 ,$10.00 ,2,12,0,6,17,11,4,114,1,0,100984838,
X,E,67,1,124215,52316,23,$4.57 ,$4.50 ,$4.00 ,$5.00 ,7,10,3,4,16,8,4,32,1,0,100550761,
X,B,57,0,227390,78892,28,$19.00 ,$11.73 ,$19.00 ,$20.00 ,3,12,3,8,18,14,7,115,0,1,100130903,
X,C,NA,1,53380,34479,48,$16.50 ,$16.50 ,$16.00 ,$15.00 ,4,4,1,1,18,13,6,31,1,0,100666101,
Z,E,50,1,44292,38170,45,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,20,10,4,20,0,1,100759183,
Z,B,31,1,42527,40918,32,$11.00 ,$9.33 ,$12.00 ,$12.00 ,2,3,1,1,17,13,6,20,1,0,100996833,
X,E,84,1,46515,41060,28,$8.00 ,$5.13 ,$8.00 ,$5.00 ,4,38,2,19,18,15,6,130,1,0,100557105,
X,E,49,1,27180,27543,35,$0.00 ,$7.00 ,,$0.00 ,0,10,0,4,4,32,4,124,1,0,100477825,
Z,B,61,1,72085,51011,38,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,9,4,17,1,0,100813504,
X,E,75,1,38927,39654,37,$10.00 ,$9.00 ,$10.00 ,$10.00 ,4,5,2,2,18,12,6,54,0,1,100533452,
X,D,56,1,87902,56118,25,$5.67 ,$5.21 ,$5.43 ,$5.00 ,9,14,7,9,21,13,6,44,0,1,100223584,
X,E,74,1,37583,29229,26,$20.00 ,$12.78 ,$20.00 ,$20.00 ,1,9,1,6,21,13,6,122,0,1,100013700,
X,C,NA,0,119500,72235,32,$9.00 ,$6.45 ,$8.67 ,$8.00 ,5,21,4,13,25,11,6,113,0,1,100940386,
X,C,76,1,42708,42854,34,$10.75 ,$9.47 ,$10.33 ,$6.00 ,4,17,3,9,19,13,6,131,0,1,100338860,
Y,C,51,1,81513,55066,32,$21.00 ,$17.60 ,$21.00 ,$21.00 ,1,5,1,4,17,12,5,79,1,0,100731473,
X,B,68,1,83519,37793,50,$13.24 ,$12.90 ,$13.00 ,$14.00 ,17,49,8,19,4,30,11,86,0,1,100739739,
X,E,NA,0,104198,26437,26,$5.25 ,$5.14 ,$5.00 ,$10.00 ,4,18,1,11,18,13,6,115,1,0,100956419,
X,E,81,1,$0.00 ,34599,30,$19.67 ,$16.33 ,$19.00 ,$21.00 ,3,9,1,6,18,16,6,82,0,1,100398739,
X,C,43,0,46086,39096,24,$18.67 ,$12.13 ,$20.00 ,$15.00 ,3,8,1,2,18,13,6,57,1,0,100991251,
Z,B,79,1,80201,35834,19,$15.00 ,$15.00 ,,$15.00 ,1,1,0,0,18,10,4,18,1,0,100586714,
X,A,79,1,332901,79878,26,$12.50 ,$10.00 ,$10.00 ,$15.00 ,1,5,0,2,14,5,2,62,1,0,100486444,
X,B,NA,1,79300,62192,31,$22.00 ,$21.00 ,,$22.00 ,1,2,0,1,18,11,5,43,0,1,100218074,
Z,E,39,0,74102,$0.00 ,0,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,16,13,4,16,0,1,100054984,
X,E,16,0,37383,49445,33,$10.40 ,$8.75 ,$10.50 ,$11.00 ,4,7,3,4,17,11,5,42,1,0,100475427,
X,A,43,0,405417,78360,22,$5.33 ,$3.62 ,$5.33 ,$10.00 ,3,21,3,14,21,12,5,93,1,0,100873437,
Z,E,51,1,35247,41059,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,18,10,4,18,0,1,100578180,
Z,E,58,1,154300,28725,8,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,2,2,2,17,11,5,17,1,0,100400040,
Z,C,61,0,203698,66373,36,$15.00 ,$15.00 ,$5.00 ,$25.00 ,2,2,1,1,15,10,3,20,0,1,100539801,
X,E,67,0,35871,55094,34,$11.00 ,$7.00 ,$10.00 ,$12.00 ,2,19,1,13,18,11,4,125,1,0,100534125,
X,D,77,1,99118,32594,44,$14.00 ,$11.25 ,$15.00 ,$15.00 ,4,8,1,3,18,13,6,57,0,1,100686121,
X,A,57,1,78914,50947,22,$16.00 ,$12.50 ,$15.00 ,$15.00 ,3,9,2,7,19,14,7,79,0,1,100598797,
Z,E,NA,0,44305,$0.00 ,27,$23.00 ,$23.00 ,$23.00 ,$23.00 ,0,0,0,0,16,11,4,16,1,0,101043336,
X,D,69,1,90010,46726,10,$10.00 ,$10.00 ,$5.00 ,$15.00 ,2,2,1,1,26,9,4,33,0,1,100781379,
X,E,NA,0,31808,39277,40,$16.67 ,$16.67 ,$20.00 ,$20.00 ,3,3,2,2,20,12,6,32,0,1,100186710,
X,C,57,1,65128,59763,39,$25.00 ,$12.63 ,$25.00 ,$25.00 ,1,8,1,6,18,13,6,123,0,1,100219898,
X,C,60,1,82099,38939,25,$6.50 ,$6.50 ,$6.00 ,$8.00 ,6,6,4,4,15,12,6,36,1,0,100548853,
Y,D,70,0,129781,55289,58,$15.00 ,$9.38 ,$15.00 ,$15.00 ,1,8,1,6,24,11,5,102,0,1,100628319,
X,E,49,1,39503,44054,25,$22.50 ,$15.09 ,$22.50 ,$6.00 ,4,11,2,5,15,13,6,77,1,0,100823609,
X,A,51,1,108881,66451,46,$15.00 ,$9.67 ,$15.00 ,$15.00 ,2,18,1,7,18,13,6,122,0,1,100871545,
X,C,NA,1,354276,94723,26,$10.00 ,$11.36 ,$10.00 ,$10.00 ,6,23,5,13,18,15,7,128,0,1,100442162,
X,B,NA,0,53010,$0.00 ,30,$9.00 ,$7.95 ,$10.00 ,$10.00 ,4,20,1,9,17,34,11,113,1,0,100707336,
X,A,77,1,219524,64943,42,$8.00 ,$7.20 ,$9.00 ,$15.00 ,3,10,1,7,19,14,6,122,1,0,100968077,
X,B,56,1,69790,60724,28,$20.00 ,$10.30 ,,$25.00 ,2,10,0,4,16,13,6,87,1,0,100611963,
X,E,43,0,42786,$0.00 ,29,$14.00 ,$14.00 ,$14.00 ,$17.00 ,4,4,4,4,19,13,6,33,1,0,100014264,
X,E,72,1,63208,33006,25,$10.50 ,$10.33 ,$10.00 ,$12.00 ,4,6,2,2,19,13,6,31,0,1,100687620,
X,B,64,1,90466,59346,41,$10.50 ,$9.00 ,$10.33 ,$13.00 ,4,6,3,4,16,8,4,41,1,0,100060861,
X,C,NA,0,56000,$0.00 ,54,$50.00 ,$25.33 ,,$50.00 ,2,4,1,2,17,14,7,68,0,1,100797459,
X,A,35,1,373793,65906,28,$10.50 ,$10.50 ,$8.50 ,$7.00 ,4,4,2,2,23,10,5,32,1,0,100214428,
X,B,62,1,204123,101096,33,$17.33 ,$17.33 ,$15.00 ,$17.00 ,3,3,1,1,24,11,6,29,1,0,101004599,
X,B,NA,0,$0.00 ,$0.00 ,31,$21.50 ,$14.00 ,$21.50 ,$23.00 ,2,7,2,3,23,12,6,44,0,1,100611165,
Z,E,NA,0,33077,34840,15,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,2,2,2,22,9,4,22,0,1,100257761,
X,E,74,1,49205,38556,42,$25.00 ,$13.67 ,$25.00 ,$25.00 ,1,3,1,2,21,12,6,53,0,1,100046114,
X,E,49,1,45823,33749,35,$12.50 ,$10.00 ,,$15.00 ,2,3,0,1,18,10,4,41,1,0,100737286,
X,C,71,0,71108,37218,35,$10.00 ,$9.00 ,$10.00 ,$10.00 ,5,32,4,18,18,15,6,109,0,1,100938349,
X,A,83,0,546293,62592,26,$50.00 ,$28.77 ,$50.00 ,$25.00 ,1,13,1,3,5,29,8,113,0,1,100970350,
X,B,NA,0,105481,$0.00 ,24,$3.73 ,$3.29 ,$3.71 ,$5.00 ,10,20,6,9,14,13,5,54,1,0,100410843,
X,D,71,1,68581,50832,26,$13.67 ,$12.73 ,,$10.00 ,4,12,1,4,20,16,7,66,1,0,100139549,
X,A,67,1,162437,101785,19,$12.50 ,$11.67 ,$12.50 ,$15.00 ,2,3,2,2,22,13,6,30,0,1,100408874,
X,E,51,1,87319,43842,46,$15.00 ,$11.67 ,$20.00 ,$20.00 ,2,3,1,2,21,12,6,41,0,1,100143364,
X,E,NA,0,$0.00 ,$0.00 ,41,$6.60 ,$6.22 ,$7.00 ,$8.00 ,10,27,7,19,16,15,6,125,1,0,100433501,
X,E,67,1,42755,34866,29,$17.00 ,$17.00 ,$10.00 ,$21.00 ,3,3,1,1,19,12,6,31,1,0,100372847,
Y,C,NA,0,90785,$0.00 ,51,$20.00 ,$17.29 ,$20.00 ,$20.00 ,2,7,2,7,19,7,2,80,1,0,100242971,
Z,B,NA,0,159869,51353,29,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,10,3,21,1,0,100428487,
Z,E,54,1,82118,39066,44,$10.00 ,$10.00 ,$10.00 ,$10.00 ,1,2,1,1,15,13,5,20,0,1,100568142,
X,B,NA,0,125491,41003,100,$25.00 ,$25.00 ,$25.00 ,$25.00 ,3,6,3,3,17,30,7,29,0,1,100540004,
X,A,51,0,115156,$0.00 ,30,$18.00 ,$12.44 ,$20.00 ,$20.00 ,4,18,1,8,15,13,6,128,1,0,100120366,
X,E,72,1,42405,37758,24,$10.80 ,$9.27 ,$12.75 ,$6.00 ,5,26,4,19,5,25,11,126,1,0,100852896,
X,E,64,1,52299,27668,28,$6.75 ,$6.75 ,$5.67 ,$10.00 ,4,4,3,3,18,13,6,32,0,1,100727526,
X,B,82,0,107231,58531,47,$18.00 ,$14.00 ,$15.00 ,$20.00 ,5,12,2,6,15,14,6,68,0,1,100232395,
X,B,74,0,142605,$0.00 ,26,$14.00 ,$12.38 ,$14.00 ,$9.00 ,4,13,4,8,12,22,9,93,1,0,100514584,
X,A,NA,0,201925,$0.00 ,27,$11.00 ,$11.00 ,$14.00 ,$5.00 ,3,14,2,7,15,12,6,93,1,0,100600102,
X,E,84,0,32000,35583,18,$15.00 ,$6.93 ,,$15.00 ,2,15,1,10,18,15,7,131,0,1,100766514,
X,B,69,1,89005,37427,21,$17.50 ,$11.00 ,$20.00 ,$20.00 ,2,6,1,2,16,19,6,54,1,0,100250744,
X,E,69,1,116108,81871,31,$15.00 ,$8.00 ,,$15.00 ,1,6,0,4,26,9,4,128,1,0,100373032,
X,E,NA,0,65813,$0.00 ,48,$26.50 ,$21.14 ,$29.00 ,$29.00 ,2,7,1,4,16,11,4,67,0,1,100430896,
X,B,60,0,44306,$0.00 ,31,$15.50 ,$9.09 ,$20.00 ,$11.00 ,2,11,1,6,17,13,6,75,1,0,100444545,
X,D,57,0,42497,49047,38,$10.00 ,$9.17 ,$10.00 ,$10.00 ,3,12,2,5,18,12,6,104,1,0,100171745,
X,D,38,0,291191,72320,24,$25.00 ,$25.00 ,,$25.00 ,0,4,0,3,25,9,4,85,1,0,100133720,
X,B,79,1,85956,56971,23,$6.80 ,$7.13 ,,$7.00 ,5,8,0,1,16,13,6,51,1,0,100692189,
X,A,42,0,152519,$0.00 ,57,$20.00 ,$16.67 ,,$20.00 ,2,3,0,1,18,12,6,44,0,1,100038255,
Z,C,47,0,121303,$0.00 ,36,$100.00 ,$100.00 ,$100.00 ,$100.00 ,1,1,1,1,21,27,5,21,1,0,100266226,
X,B,NA,0,110886,$0.00 ,21,$12.67 ,$10.75 ,$11.00 ,$16.00 ,2,3,1,1,15,12,4,39,1,0,100507254,
X,C,71,1,141300,106652,30,$13.00 ,$8.67 ,$11.00 ,$15.00 ,2,6,1,5,15,11,4,105,0,1,100538890,
X,C,45,1,58597,38326,37,$13.86 ,$8.50 ,$12.75 ,$15.00 ,8,23,5,12,18,11,5,130,1,0,100990431,
X,C,NA,0,25349,$0.00 ,18,$12.33 ,$11.17 ,$11.00 ,$15.00 ,3,6,2,3,26,10,5,64,0,1,100397844,
X,A,66,1,157206,87920,26,$16.00 ,$14.00 ,$12.00 ,$20.00 ,2,3,1,2,27,9,4,44,1,0,100408956,
X,E,29,1,59409,46090,30,$15.00 ,$15.00 ,$15.00 ,$20.00 ,2,2,2,2,16,12,5,29,1,0,100183048,
X,A,NA,0,183909,$0.00 ,18,$14.00 ,$10.56 ,$14.00 ,$16.00 ,3,9,3,7,21,13,6,81,0,1,100870490,
X,D,53,1,63026,53322,36,$15.75 ,$11.44 ,$14.00 ,$20.00 ,4,16,1,8,16,14,6,92,0,1,100947619,
Z,E,NA,0,28916,$0.00 ,40,$34.00 ,$34.00 ,$34.00 ,$34.00 ,1,1,1,1,17,12,5,17,1,0,100855434,
X,B,NA,0,90592,$0.00 ,42,$10.67 ,$9.25 ,$8.00 ,$15.00 ,3,4,1,2,18,11,4,44,1,0,100707804,
Z,E,43,0,63801,48463,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,17,10,4,17,0,1,100744240,
X,E,81,1,29979,37026,32,$15.00 ,$9.17 ,,$15.00 ,1,6,0,3,25,9,4,73,0,1,100075604,
X,D,58,1,89906,73107,7,$35.50 ,$32.36 ,$35.00 ,$35.00 ,4,11,1,4,17,13,6,67,1,0,100904436,
X,C,39,0,64100,59779,42,$15.00 ,$10.33 ,$15.00 ,$15.00 ,3,6,2,4,18,14,6,76,1,0,100746841,
X,E,78,1,137883,38706,2,$13.00 ,$8.80 ,$16.00 ,$16.00 ,1,4,0,2,19,11,5,67,0,1,100399555,
Y,E,NA,0,179213,$0.00 ,37,$20.00 ,$18.75 ,$21.67 ,$25.00 ,4,8,3,6,15,5,1,40,0,1,100187369,
X,B,53,1,83606,54826,44,$17.00 ,$14.67 ,$16.00 ,$18.00 ,4,6,3,4,25,11,6,41,1,0,100997379,
X,A,40,1,398859,27952,26,$4.17 ,$4.00 ,$2.33 ,$2.00 ,6,13,3,5,22,10,5,57,1,0,100409269,
X,B,32,1,86875,88820,30,$11.33 ,$9.50 ,$15.00 ,$15.00 ,3,6,1,2,20,12,6,53,0,1,100445635,
X,B,NA,0,98266,$0.00 ,55,$15.00 ,$11.67 ,$15.00 ,$20.00 ,2,3,2,3,17,12,6,40,1,0,100926074,
Z,A,NA,0,112950,$0.00 ,33,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,8,3,21,0,1,100119029,
Z,E,40,1,36299,52521,24,$25.00 ,$25.00 ,,$25.00 ,1,1,0,0,20,11,5,20,0,1,100654218,
X,E,NA,0,46110,$0.00 ,32,$4.67 ,$4.06 ,$4.40 ,$4.00 ,6,34,5,18,22,10,5,120,1,0,100950587,
X,E,NA,1,64911,39868,14,$20.00 ,$17.20 ,,$20.00 ,1,5,0,3,18,13,6,65,1,0,100227769,
X,E,76,0,54321,48059,23,$13.00 ,$10.38 ,$15.00 ,$15.00 ,5,8,2,3,17,14,6,44,0,1,100180191,
X,A,65,1,152511,103482,30,$22.50 ,$16.44 ,,$20.00 ,3,10,1,7,16,14,7,91,0,1,100406584,
X,E,NA,0,21136,37002,29,$13.75 ,$9.93 ,$13.50 ,$10.00 ,4,15,2,9,4,21,9,123,0,1,100855128,
X,E,74,1,46184,42537,32,$10.00 ,$7.44 ,$10.00 ,$10.00 ,4,16,2,9,15,13,5,124,0,1,100447403,
X,E,40,0,42713,$0.00 ,41,$22.50 ,$11.88 ,$15.00 ,$30.00 ,2,40,1,17,25,9,5,112,1,0,100571104,
X,A,46,1,101609,63443,30,$10.20 ,$8.04 ,$10.00 ,$10.00 ,5,23,4,13,18,12,6,92,0,1,100505700,
X,E,50,1,66892,39577,42,$11.17 ,$8.93 ,$12.00 ,$12.00 ,7,15,4,8,26,12,7,58,1,0,100363704,
X,A,82,1,182869,39020,13,$14.00 ,$12.50 ,$12.00 ,$15.00 ,4,15,2,5,7,28,8,79,1,0,100105668,
X,C,34,1,66990,57298,22,$6.00 ,$6.07 ,$10.00 ,$5.00 ,4,13,0,6,14,10,4,104,1,0,100263578,
X,A,66,1,75415,57009,33,$12.54 ,$10.63 ,$12.57 ,$12.00 ,14,25,8,12,16,16,7,66,1,0,100973696,
X,B,85,1,82470,48513,52,$22.50 ,$15.43 ,$22.50 ,$25.00 ,2,7,2,5,17,13,6,87,0,1,100779118,
X,C,83,1,66398,43510,35,$10.40 ,$9.46 ,$11.00 ,$5.00 ,5,35,2,13,8,33,7,102,1,0,100934428,
X,E,68,1,58296,40003,26,$17.00 ,$11.42 ,,$15.00 ,1,12,0,4,18,16,6,76,1,0,100164176,
X,C,78,1,76804,37943,26,$21.67 ,$12.78 ,$20.00 ,$25.00 ,3,9,1,3,17,14,6,76,1,0,100070845,
Z,E,53,0,69704,48587,29,$0.00 ,$20.00 ,,$20.00 ,0,1,0,0,19,10,4,19,0,1,100337668,
Y,E,NA,0,20887,$0.00 ,33,$4.38 ,$3.58 ,$4.17 ,$5.00 ,8,36,6,24,17,13,6,129,0,1,100757483,
Z,C,NA,0,68072,$0.00 ,34,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,15,11,3,15,1,0,100243023,
X,E,35,0,58989,$0.00 ,35,$13.25 ,$11.43 ,$15.00 ,$15.00 ,5,8,2,3,18,15,7,63,1,0,100722562,
X,D,80,1,93217,67749,23,$16.50 ,$10.43 ,$16.50 ,$16.00 ,1,13,1,10,16,13,5,125,1,0,100658397,
X,A,42,1,100697,80950,27,$20.00 ,$12.50 ,$20.00 ,$20.00 ,1,2,1,2,24,9,4,35,1,0,100786312,
X,A,NA,0,150430,81233,1,$15.00 ,$7.71 ,$15.00 ,$15.00 ,2,8,2,6,17,12,5,104,1,0,100965031,
X,E,72,0,77167,46671,57,$17.50 ,$15.00 ,$17.50 ,$25.00 ,2,3,2,2,23,13,6,28,0,1,100142311,
X,E,36,1,50891,51625,15,$24.50 ,$10.83 ,,$27.00 ,2,12,0,9,20,13,6,123,0,1,100935731,
X,A,55,1,586498,161854,27,$16.00 ,$16.00 ,$16.00 ,$17.00 ,2,2,2,2,21,10,4,33,1,0,100021531,
X,B,29,1,69093,48512,39,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,2,2,24,9,4,29,1,0,100779113,
